FAIL	css-text/break-boundary-2-chars-002.html
PASS	css-text/control-chars-00D.html
FAIL	css-text/empty-span-001.html
FAIL	css-text/hanging-punctuation-allow-end-001.xht
FAIL	css-text/hanging-punctuation-block-bound-001.html
PASS	css-text/hanging-punctuation-first-002.html
FAIL	css-text/hanging-punctuation-force-end-001.xht
PASS	css-text/hanging-punctuation-inline-001.html
FAIL	css-text/hanging-punctuation-inline-bound-001.html
FAIL	css-text/hanging-punctuation-last-001.xht
FAIL	css-text/hyphenate-character-001.html
FAIL	css-text/hyphenate-character-002.html
FAIL	css-text/hyphenate-character-003.html
FAIL	css-text/hyphenate-character-004.html
PASS	css-text/hyphenate-character-005.html
FAIL	css-text/hyphenate-limit-chars-001.html
FAIL	css-text/hyphens-auto-001.html
FAIL	css-text/hyphens-auto-010.html
FAIL	css-text/hyphens-auto-control.html
FAIL	css-text/hyphens-auto-inline-010.html
FAIL	css-text/hyphens-auto-last-word-001.html
PASS	css-text/hyphens-auto-min-content.html
FAIL	css-text/hyphens-i18n-auto-001.html
FAIL	css-text/hyphens-i18n-auto-002.html
FAIL	css-text/hyphens-i18n-auto-003.html
FAIL	css-text/hyphens-i18n-auto-004.html
FAIL	css-text/hyphens-i18n-auto-005.html
PASS	css-text/hyphens-i18n-auto-006.html
FAIL	css-text/hyphens-i18n-manual-001.html
FAIL	css-text/hyphens-i18n-manual-002.html
FAIL	css-text/hyphens-i18n-manual-003.html
FAIL	css-text/hyphens-i18n-manual-004.html
FAIL	css-text/hyphens-i18n-manual-005.html
PASS	css-text/hyphens-manual-010.html
FAIL	css-text/hyphens-manual-011.html
FAIL	css-text/hyphens-manual-012.html
FAIL	css-text/hyphens-manual-013.html
PASS	css-text/hyphens-manual-inline-010.html
FAIL	css-text/hyphens-manual-inline-011.html
FAIL	css-text/hyphens-manual-inline-012.html
FAIL	css-text/hyphens-none-011.html
FAIL	css-text/hyphens-none-012.html
FAIL	css-text/hyphens-none-013.html
PASS	css-text/hyphens-none-shy-on-2nd-line-001.html
FAIL	css-text/hyphens-out-of-flow-001.html
FAIL	css-text/hyphens-out-of-flow-002.html
FAIL	css-text/hyphens-punctuation-001.html
FAIL	css-text/hyphens-span-001.html
FAIL	css-text/hyphens-span-002.html
PASS	css-text/hyphens-vertical-001.html
PASS	css-text/hyphens-vertical-002.html
PASS	css-text/hyphens-vertical-003.html
PASS	css-text/hyphens-vertical-004.html
FAIL	css-text/hyphens-vs-float-clearance-001.html
FAIL	css-text/hyphens-vs-float-clearance-002.html
PASS	css-text/letter-spacing-bengali-yaphala-001.html
PASS	css-text/letter-spacing-bidi-001.html
PASS	css-text/letter-spacing-bidi-002.html
FAIL	css-text/letter-spacing-bidi-003.xht
PASS	css-text/letter-spacing-bidi-004.xht
PASS	css-text/letter-spacing-bidi-005.xht
PASS	css-text/letter-spacing-control-chars-001.html
PASS	css-text/letter-spacing-cursive-001.html
PASS	css-text/letter-spacing-cursive-002.html
PASS	css-text/letter-spacing-end-of-line-001.html
PASS	css-text/letter-spacing-end-of-line-002.html
PASS	css-text/letter-spacing-ligatures-003.html
PASS	css-text/letter-spacing-ligatures-004.html
INCONCLUSIVE	css-text/letter-spacing-ligatures-005.html
PASS	css-text/letter-spacing-nesting-001.html
PASS	css-text/letter-spacing-nesting-002.html
PASS	css-text/letter-spacing-nesting-003.xht
FAIL	css-text/letter-spacing-percent-001.html
PASS	css-text/letter-spacing-trim-start-001.html
PASS	css-text/line-break-anywhere-001.html
PASS	css-text/line-break-anywhere-002.html
PASS	css-text/line-break-loose-hyphens-001.html
PASS	css-text/line-break-loose-hyphens-002.html
PASS	css-text/line-break-loose-hyphens-003.html
PASS	css-text/line-break-normal-hyphens-001.html
PASS	css-text/line-break-normal-hyphens-002.html
PASS	css-text/line-break-normal-hyphens-003.html
PASS	css-text/line-break-strict-hyphens-001.html
PASS	css-text/line-break-strict-hyphens-002.html
PASS	css-text/line-break-strict-hyphens-003.html
PASS	css-text/line-breaking-013.html
PASS	css-text/line-breaking-014.html
PASS	css-text/line-breaking-015.html
PASS	css-text/line-breaking-016.html
PASS	css-text/line-breaking-017.html
PASS	css-text/line-breaking-018.html
PASS	css-text/line-breaking-019.html
PASS	css-text/line-breaking-021.html
PASS	css-text/line-breaking-atomic-009.html
FAIL	css-text/line-edge-white-space-collapse-001.html
PASS	css-text/line-edge-white-space-collapse-002.html
INCONCLUSIVE	css-text/lone-cr-001.tentative.html
PASS	css-text/overflow-wrap-anywhere-011.html
PASS	css-text/overflow-wrap-anywhere-fit-content-001.html
INCONCLUSIVE	css-text/overflow-wrap-anywhere-span-001.html
INCONCLUSIVE	css-text/overflow-wrap-break-word-span-001.html
PASS	css-text/overflow-wrap-cluster-001.html
PASS	css-text/overflow-wrap-cluster-002.html
PASS	css-text/overflow-wrap-min-content-size-002.html
PASS	css-text/overflow-wrap-normal-keep-all-001.html
PASS	css-text/pre-wrap-018.html
PASS	css-text/segment-break-transformation-currency-001.html
PASS	css-text/segment-break-transformation-ignorable-1.html
FAIL	css-text/segment-break-transformation-punctuation-001.html
PASS	css-text/segment-break-transformation-punctuation-002.html
PASS	css-text/segment-break-transformation-punctuation-003.html
PASS	css-text/shy-styling-001.html
PASS	css-text/tab-bidi-001.html
PASS	css-text/tab-size-block-ancestor.html
PASS	css-text/tab-size-inheritance-001.html
PASS	css-text/tab-size-inline-001.html
PASS	css-text/tab-size-inline-002.html
PASS	css-text/tab-size-integer-001.html
PASS	css-text/tab-size-integer-002.html
PASS	css-text/tab-size-integer-003.html
PASS	css-text/tab-size-integer-004.html
PASS	css-text/tab-size-spacing-001.html
PASS	css-text/tab-size-spacing-002.html
PASS	css-text/tab-size-spacing-003.html
PASS	css-text/tab-stop-threshold-001.html
PASS	css-text/tab-stop-threshold-002.html
PASS	css-text/tab-stop-threshold-003.html
PASS	css-text/tab-stop-threshold-004.html
PASS	css-text/tab-stop-threshold-005.html
PASS	css-text/tab-stop-threshold-006.html
PASS	css-text/text-align-006.html
PASS	css-text/text-align-007.html
PASS	css-text/text-align-center-last-default.html
PASS	css-text/text-align-default-last-default.html
PASS	css-text/text-align-end-last-default.html
INCONCLUSIVE	css-text/text-align-justify-bidi-control.html
PASS	css-text/text-align-justify-last-default.html
PASS	css-text/text-align-justify-shy-001.html
PASS	css-text/text-align-last-010.html
PASS	css-text/text-align-last-011.html
INCONCLUSIVE	css-text/text-align-last-center.html
INCONCLUSIVE	css-text/text-align-last-end.html
INCONCLUSIVE	css-text/text-align-last-justify-br.html
INCONCLUSIVE	css-text/text-align-last-justify-rtl.html
INCONCLUSIVE	css-text/text-align-last-justify.html
INCONCLUSIVE	css-text/text-align-last-start.html
PASS	css-text/text-align-last-wins-001.html
PASS	css-text/text-align-match-parent-001.html
PASS	css-text/text-align-match-parent-01.html
PASS	css-text/text-align-match-parent-05.html
PASS	css-text/text-align-match-parent-root-logical.html
PASS	css-text/text-align-match-parent-root-ltr.html
PASS	css-text/text-align-match-parent-root-rtl.html
PASS	css-text/text-align-start-last-default.html
FAIL	css-text/text-autospace-combining-marks.html
PASS	css-text/text-autospace-elements-001.html
PASS	css-text/text-autospace-elements-002.html
PASS	css-text/text-autospace-elements-003.html
PASS	css-text/text-autospace-elements-004.html
PASS	css-text/text-autospace-elements-005.html
PASS	css-text/text-autospace-elements-005b.html
PASS	css-text/text-autospace-elements-006.html
PASS	css-text/text-autospace-elements-007.html
FAIL	css-text/text-autospace-no-001.html
PASS	css-text/text-autospace-preformatted-001.html
FAIL	css-text/text-autospace-supplementary-ideograph.html
INCONCLUSIVE	css-text/text-autospace-vertical-combine-001.html
INCONCLUSIVE	css-text/text-autospace-vertical-upright-001.html
PASS	css-text/text-indent-abspos-hanging-001.html
INCONCLUSIVE	css-text/text-indent-caret-001.html
INCONCLUSIVE	css-text/text-indent-caret-hanging-001.html
PASS	css-text/text-indent-overflow.html
PASS	css-text/text-indent-percentage-002.html
PASS	css-text/text-indent-percentage-003.html
PASS	css-text/text-indent-percentage-004.html
PASS	css-text/text-indent-tab-positions-001.html
PASS	css-text/text-indent-text-align-end.html
INCONCLUSIVE	css-text/text-justify-and-trailing-spaces-001.html
INCONCLUSIVE	css-text/text-justify-and-trailing-spaces-002.html
INCONCLUSIVE	css-text/text-justify-and-trailing-spaces-003.html
INCONCLUSIVE	css-text/text-justify-and-trailing-spaces-004.html
PASS	css-text/text-justify-distribute-001.html
PASS	css-text/text-justify-inter-character-001.html
PASS	css-text/text-justify-inter-word-001.html
PASS	css-text/text-justify-none-001.html
PASS	css-text/text-transform-capitalize-031.html
PASS	css-text/text-transform-capitalize-032.xht
PASS	css-text/text-transform-capitalize-033.html
PASS	css-text/text-transform-capitalize-034.html
PASS	css-text/text-transform-capitalize-035.html
PASS	css-text/text-transform-full-size-kana-001.html
PASS	css-text/text-transform-full-size-kana-002.html
PASS	css-text/text-transform-full-size-kana-003.html
PASS	css-text/text-transform-full-size-kana-004.html
PASS	css-text/text-transform-full-size-kana-005.html
PASS	css-text/text-transform-full-size-kana-006.html
PASS	css-text/text-transform-full-size-kana-007.html
PASS	css-text/text-transform-full-size-kana-008.html
PASS	css-text/text-transform-fullwidth-002.xht
PASS	css-text/text-transform-fullwidth-004.xht
PASS	css-text/text-transform-fullwidth-005.xht
INCONCLUSIVE	css-text/text-transform-fullwidth-010.html
PASS	css-text/text-transform-letter-spacing-002.html
PASS	css-text/text-transform-lowercase-101.xht
INCONCLUSIVE	css-text/text-transform-lowercase-102.xht
FAIL	css-text/text-transform-multiple-001.html
PASS	css-text/text-transform-none-001.xht
PASS	css-text/text-transform-shaping-001.html
PASS	css-text/text-transform-shaping-002.html
PASS	css-text/text-transform-shaping-003.html
PASS	css-text/text-transform-tailoring-001.html
PASS	css-text/text-transform-tailoring-001a.html
PASS	css-text/text-transform-tailoring-002.html
PASS	css-text/text-transform-tailoring-002a.html
PASS	css-text/text-transform-tailoring-003.html
PASS	css-text/text-transform-tailoring-004.html
FAIL	css-text/text-transform-tailoring-005.html
PASS	css-text/text-transform-uppercase-101.xht
PASS	css-text/text-transform-upperlower-032.html
PASS	css-text/text-wrap-balance-004.html
FAIL	css-text/text-wrap-balance-005.html
PASS	css-text/text-wrap-balance-align-001.html
PASS	css-text/text-wrap-balance-before-after-001.html
FAIL	css-text/text-wrap-balance-before-after-002.html
FAIL	css-text/text-wrap-balance-float-001.html
FAIL	css-text/text-wrap-balance-float-002.html
FAIL	css-text/text-wrap-balance-float-003.html
FAIL	css-text/text-wrap-balance-float-004.html
PASS	css-text/text-wrap-balance-float-005.html
PASS	css-text/text-wrap-balance-float-006.html
PASS	css-text/text-wrap-balance-line-clamp-001.html
FAIL	css-text/text-wrap-balance-line-clamp-002.html
FAIL	css-text/text-wrap-balance-line-clamp-003.html
FAIL	css-text/text-wrap-balance-line-clamp-004.html
FAIL	css-text/text-wrap-balance-line-clamp-005.html
PASS	css-text/text-wrap-balance-line-clamp-006.html
FAIL	css-text/text-wrap-balance-line-clamp-007.html
PASS	css-text/text-wrap-balance-overflow-001.html
PASS	css-text/text-wrap-balance-overflow-002.html
PASS	css-text/text-wrap-nowrap-001.html
PASS	css-text/textarea-always-preserves-spaces-001.tentative.html
PASS	css-text/trailing-ideographic-space-001.html
PASS	css-text/trailing-ideographic-space-002.html
PASS	css-text/trailing-ideographic-space-003.html
PASS	css-text/trailing-ideographic-space-004.html
PASS	css-text/trailing-ideographic-space-005.html
PASS	css-text/trailing-ideographic-space-006.html
PASS	css-text/trailing-ideographic-space-007.html
PASS	css-text/trailing-ideographic-space-008.html
PASS	css-text/trailing-ideographic-space-009.html
PASS	css-text/trailing-ideographic-space-010.html
PASS	css-text/trailing-ideographic-space-break-spaces-001.html
PASS	css-text/trailing-ideographic-space-break-spaces-002.html
PASS	css-text/trailing-ideographic-space-break-spaces-003.html
PASS	css-text/trailing-ideographic-space-break-spaces-004.html
PASS	css-text/trailing-ideographic-space-break-spaces-005.html
PASS	css-text/trailing-ideographic-space-break-spaces-006.html
FAIL	css-text/trailing-ogham-001.html
FAIL	css-text/trailing-ogham-002.html
PASS	css-text/trailing-ogham-003.html
PASS	css-text/trailing-other-space-separators-001.html
PASS	css-text/trailing-other-space-separators-003.html
FAIL	css-text/trailing-other-space-separators-004.html
PASS	css-text/trailing-space-align-start.tentative.html
PASS	css-text/trailing-space-rtl-001.html
PASS	css-text/white-space-applies-to-text-001.html
FAIL	css-text/white-space-collapse-discard-001.xht
FAIL	css-text/white-space-collapse-preserve-breaks-001.xht
FAIL	css-text/white-space-intrinsic-size-004.html
FAIL	css-text/white-space-intrinsic-size-022.html
FAIL	css-text/white-space-intrinsic-size-023.html
INCONCLUSIVE	css-text/white-space-letter-spacing-001.html
FAIL	css-text/white-space-normal-011.html
PASS	css-text/white-space-nowrap-011.html
FAIL	css-text/white-space-pre-011.html
FAIL	css-text/white-space-pre-031.html
FAIL	css-text/white-space-pre-032.html
FAIL	css-text/white-space-pre-034.html
FAIL	css-text/white-space-pre-035.html
FAIL	css-text/white-space-pre-wrap-justify-001.html
FAIL	css-text/white-space-pre-wrap-justify-002.html
FAIL	css-text/white-space-pre-wrap-justify-003.html
FAIL	css-text/white-space-pre-wrap-justify-004.html
PASS	css-text/white-space-pre-wrap-trailing-spaces-001.html
PASS	css-text/white-space-pre-wrap-trailing-spaces-013.html
FAIL	css-text/white-space-pre-wrap-trailing-spaces-021.html
PASS	css-text/white-space-trim-discard-inner-001.xht
PASS	css-text/white-space-vs-joiners-002.html
FAIL	css-text/white-space-wrap-after-nowrap-001.html
INCONCLUSIVE	css-text/white-space-zero-fontsize-001.html
INCONCLUSIVE	css-text/white-space-zero-fontsize-002.html
PASS	css-text/word-break-auto-phrase-001.html
PASS	css-text/word-break-auto-phrase-002.html
PASS	css-text/word-break-auto-phrase-003.html
PASS	css-text/word-break-auto-phrase-004.html
PASS	css-text/word-break-auto-phrase-005.html
FAIL	css-text/word-break-auto-phrase-006.html
PASS	css-text/word-break-auto-phrase-007.html
PASS	css-text/word-break-auto-phrase-008.html
PASS	css-text/word-break-auto-phrase-009.html
PASS	css-text/word-break-auto-phrase-fallback-001.html
PASS	css-text/word-break-auto-phrase-fallback-002.html
PASS	css-text/word-break-auto-phrase-fallback-003.html
INCONCLUSIVE	css-text/word-break-auto-phrase-intrinsic-001.html
PASS	css-text/word-break-break-all-014.html
FAIL	css-text/word-break-break-all-020.html
FAIL	css-text/word-break-break-all-062.html
PASS	css-text/word-break-break-all-ethiopic.html
PASS	css-text/word-break-break-all-inline-001.html
PASS	css-text/word-break-break-all-inline-002.html
PASS	css-text/word-break-break-all-inline-003.html
PASS	css-text/word-break-break-all-inline-004.tentative.html
PASS	css-text/word-break-break-all-inline-005.html
PASS	css-text/word-break-break-all-inline-006.html
PASS	css-text/word-break-break-all-inline-007.tentative.html
PASS	css-text/word-break-break-word-overflow-wrap-interactions.html
PASS	css-text/word-break-keep-all-005.html
PASS	css-text/word-break-keep-all-006.html
PASS	css-text/word-break-keep-all-007.html
PASS	css-text/word-break-keep-all-008.html
FAIL	css-text/word-break-keep-all-011.html
FAIL	css-text/word-break-keep-all-063.html
PASS	css-text/word-break-keep-all-u002d.html
PASS	css-text/word-break-manual-001.html
PASS	css-text/word-break-min-content-006.html
PASS	css-text/word-break-normal-ethiopic.html
PASS	css-text/word-space-transform-001.html
PASS	css-text/word-space-transform-002.html
PASS	css-text/word-space-transform-003.html
PASS	css-text/word-space-transform-004.html
PASS	css-text/word-space-transform-005.html
PASS	css-text/word-space-transform-006.html
PASS	css-text/word-space-transform-007.html
FAIL	css-text/word-space-transform-008.html
PASS	css-text/word-space-transform-009.html
FAIL	css-text/word-space-transform-010.html
FAIL	css-text/word-space-transform-011.html
FAIL	css-text/word-space-transform-012.html
FAIL	css-text/word-space-transform-013.html
FAIL	css-text/word-space-transform-014.html
PASS	css-text/word-space-transform-016.html
FAIL	css-text/word-space-transform-017.html
PASS	css-text/word-space-transform-018.html
PASS	css-text/word-space-transform-019.html
PASS	css-text/word-space-transform-020.html
PASS	css-text/word-space-transform-021.html
PASS	css-text/word-space-transform-022.html
PASS	css-text/word-space-transform-023.html
PASS	css-text/word-space-transform-024.html
PASS	css-text/word-space-transform-025.html
PASS	css-text/word-space-transform-026.html
PASS	css-text/word-space-transform-027.html
PASS	css-text/word-space-transform-028.html
PASS	css-text/word-space-transform-029.html
PASS	css-text/word-space-transform-030.html
PASS	css-text/word-spacing-percent-001.html
PASS	css-text/writing-system-font-001.html
PASS	css-text/writing-system-line-break-001.html
PASS	css-text/writing-system-line-break-002.html
PASS	css-text/writing-system-segment-break-001.html
PASS	css-text/writing-system-text-transform-001.html
PASS	css-text/ws-break-spaces-applies-to-001.html
PASS	css-text/ws-break-spaces-applies-to-002.html
PASS	css-text/ws-break-spaces-applies-to-003.html
PASS	css-text/ws-break-spaces-applies-to-005.html
PASS	css-text/ws-break-spaces-applies-to-006.html
PASS	css-text/ws-break-spaces-applies-to-007.html
FAIL	css-text/ws-break-spaces-applies-to-008.html
FAIL	css-text/ws-break-spaces-applies-to-009.html
FAIL	css-text/ws-break-spaces-applies-to-010.html
FAIL	css-text/ws-break-spaces-applies-to-011.html
PASS	css-text/ws-break-spaces-applies-to-012.html
PASS	css-text/ws-break-spaces-applies-to-013.html
FAIL	css-text/ws-break-spaces-applies-to-014.html
PASS	css-text/ws-break-spaces-applies-to-015.html
FAIL	css-values/attr-color-invalid-cast.html
FAIL	css-values/attr-color-valid.html
FAIL	css-values/attr-in-max.html
PASS	css-values/attr-in-slotted.html
FAIL	css-values/attr-length-invalid-cast.html
FAIL	css-values/attr-length-valid-zero-nofallback.html
FAIL	css-values/attr-length-valid-zero.html
FAIL	css-values/attr-length-valid.html
PASS	css-values/attr-notype-fallback.html
PASS	css-values/attr-style-sharing-1.html
PASS	css-values/attr-style-sharing-2.html
PASS	css-values/attr-style-sharing-3.html
